Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2027 0:00,1299.461732,32.141,1.299461732,1299.461732
1/1/2027 0:15,1351.440201,32.09331,1.351440201,1351.440201
1/1/2027 0:30,1351.440201,31.75182,1.351440201,1351.440201
1/1/2027 0:45,1351.440201,31.65485,1.351440201,1351.440201
1/1/2027 1:00,1351.440201,30.78625,1.351440201,1351.440201
1/1/2027 1:15,1351.440201,32.64,1.351440201,1351.440201
1/1/2027 1:30,1351.440201,34.63289,1.351440201,1351.440201
1/1/2027 1:45,1351.440201,34.95474,1.351440201,1351.440201
1/1/2027 2:00,1299.461732,29.70845,1.299461732,1299.461732
1/1/2027 2:15,1299.461732,17.09308,1.299461732,1299.461732
1/1/2027 2:30,1299.461732,9.23,1.299461732,1299.461732
1/1/2027 2:45,1351.440201,4.78,1.351440201,1351.440201
1/1/2027 3:00,1351.440201,3.0651,1.351440201,1351.440201
1/1/2027 3:15,1299.461732,2.74629,1.299461732,1299.461732
1/1/2027 3:30,1299.461732,8.15473,1.299461732,1299.461732
1/1/2027 3:45,1299.461732,27.41489,1.299461732,1299.461732
1/1/2027 4:00,1299.461732,36.04143,1.299461732,1299.461732
1/1/2027 4:15,1299.461732,50.59049,1.299461732,1299.461732
1/1/2027 4:30,1247.483263,51.07051,1.247483263,1247.483263
1/1/2027 4:45,1299.461732,45.38316,1.299461732,1299.461732
1/1/2027 5:00,1247.483263,40.96986,1.247483263,1247.483263
1/1/2027 5:15,1299.461732,43.56135,1.299461732,1299.461732
1/1/2027 5:30,1247.483263,37.55981,1.247483263,1247.483263
1/1/2027 5:45,1299.461732,34.47645,1.299461732,1299.461732
1/1/2027 6:00,1247.483263,31.14284,1.247483263,1247.483263
1/1/2027 6:15,1247.483263,30.46592,1.247483263,1247.483263
1/1/2027 6:30,1299.461732,28.94514,1.299461732,1299.461732
1/1/2027 6:45,1247.483263,28.25863,1.247483263,1247.483263
1/1/2027 7:00,1299.461732,29.50415,1.299461732,1299.461732
1/1/2027 7:15,1299.461732,32.90695,1.299461732,1299.461732
1/1/2027 7:30,1299.461732,34.38349,1.299461732,1299.461732
1/1/2027 7:45,1299.461732,35.51462,1.299461732,1299.461732
1/1/2027 8:00,1299.461732,36.06786,1.299461732,1299.461732
1/1/2027 8:15,1299.461732,33.04214,1.299461732,1299.461732
1/1/2027 8:30,1299.461732,30.66526,1.299461732,1299.461732
1/1/2027 8:45,1299.461732,30.52396,1.299461732,1299.461732
1/1/2027 9:00,1299.461732,26.6848,1.299461732,1299.461732
1/1/2027 9:15,1299.461732,27.51277,1.299461732,1299.461732
1/1/2027 9:30,1351.440201,30.49402,1.351440201,1351.440201
