Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2025 0:00,1497.509303,32.141,1.497509303,1497.509303
1/1/2025 0:15,1557.409675,32.09331,1.557409675,1557.409675
1/1/2025 0:30,1557.409675,31.75182,1.557409675,1557.409675
1/1/2025 0:45,1557.409675,31.65485,1.557409675,1557.409675
1/1/2025 1:00,1557.409675,30.78625,1.557409675,1557.409675
1/1/2025 1:15,1557.409675,32.64,1.557409675,1557.409675
1/1/2025 1:30,1557.409675,34.63289,1.557409675,1557.409675
1/1/2025 1:45,1557.409675,34.95474,1.557409675,1557.409675
1/1/2025 2:00,1497.509303,29.70845,1.497509303,1497.509303
1/1/2025 2:15,1497.509303,17.09308,1.497509303,1497.509303
1/1/2025 2:30,1497.509303,9.23,1.497509303,1497.509303
1/1/2025 2:45,1557.409675,4.78,1.557409675,1557.409675
1/1/2025 3:00,1557.409675,3.0651,1.557409675,1557.409675
1/1/2025 3:15,1497.509303,2.74629,1.497509303,1497.509303
1/1/2025 3:30,1497.509303,8.15473,1.497509303,1497.509303
1/1/2025 3:45,1497.509303,27.41489,1.497509303,1497.509303
1/1/2025 4:00,1497.509303,36.04143,1.497509303,1497.509303
1/1/2025 4:15,1497.509303,50.59049,1.497509303,1497.509303
1/1/2025 4:30,1437.60893,51.07051,1.43760893,1437.60893
1/1/2025 4:45,1497.509303,45.38316,1.497509303,1497.509303
1/1/2025 5:00,1437.60893,40.96986,1.43760893,1437.60893
1/1/2025 5:15,1497.509303,43.56135,1.497509303,1497.509303
1/1/2025 5:30,1437.60893,37.55981,1.43760893,1437.60893
1/1/2025 5:45,1497.509303,34.47645,1.497509303,1497.509303
1/1/2025 6:00,1437.60893,31.14284,1.43760893,1437.60893
1/1/2025 6:15,1437.60893,30.46592,1.43760893,1437.60893
1/1/2025 6:30,1497.509303,28.94514,1.497509303,1497.509303
1/1/2025 6:45,1437.60893,28.25863,1.43760893,1437.60893
1/1/2025 7:00,1497.509303,29.50415,1.497509303,1497.509303
1/1/2025 7:15,1497.509303,32.90695,1.497509303,1497.509303
1/1/2025 7:30,1497.509303,34.38349,1.497509303,1497.509303
1/1/2025 7:45,1497.509303,35.51462,1.497509303,1497.509303
1/1/2025 8:00,1497.509303,36.06786,1.497509303,1497.509303
1/1/2025 8:15,1497.509303,33.04214,1.497509303,1497.509303
1/1/2025 8:30,1497.509303,30.66526,1.497509303,1497.509303
1/1/2025 8:45,1497.509303,30.52396,1.497509303,1497.509303
1/1/2025 9:00,1497.509303,26.6848,1.497509303,1497.509303
1/1/2025 9:15,1497.509303,27.51277,1.497509303,1497.509303
1/1/2025 9:30,1557.409675,30.49402,1.557409675,1557.409675
1/1/2025 9:45,1557.409675,35,1.557409675,1557.409675
1/1/2025 10:00,1557.409675,41.19692,1.557409675,1557.409675
1/1/2025 10:15,1557.409675,53.94316,1.557409675,1557.409675
1/1/2025 10:30,1497.509303,56.2427,1.497509303,1497.509303
1/1/2025 10:45,1497.509303,52.82185,1.497509303,1497.509303
1/1/2025 11:00,1497.509303,47.39492,1.497509303,1497.509303
1/1/2025 11:15,1557.409675,44.372,1.557409675,1557.409675
1/1/2025 11:30,1497.509303,37.6714,1.497509303,1497.509303
1/1/2025 11:45,1497.509303,35.79555,1.497509303,1497.509303
1/1/2025 12:00,1557.409675,32.48679,1.557409675,1557.409675
1/1/2025 12:15,1617.310047,30.73023,1.617310047,1617.310047
1/1/2025 12:30,1557.409675,30.16759,1.557409675,1557.409675
1/1/2025 12:45,1497.509303,29.5104,1.497509303,1497.509303
1/1/2025 13:00,1497.509303,30.43013,1.497509303,1497.509303
1/1/2025 13:15,1497.509303,35.68458,1.497509303,1497.509303
1/1/2025 13:30,1497.509303,47.4776,1.497509303,1497.509303
1/1/2025 13:45,1497.509303,54.25481,1.497509303,1497.509303
1/1/2025 14:00,1497.509303,46.06994,1.497509303,1497.509303
1/1/2025 14:15,1557.409675,40.5139,1.557409675,1557.409675
1/1/2025 14:30,1557.409675,37.25872,1.557409675,1557.409675
1/1/2025 14:45,1497.509303,34.66882,1.497509303,1497.509303
1/1/2025 15:00,1497.509303,31.94362,1.497509303,1497.509303
1/1/2025 15:15,1497.509303,34.14366,1.497509303,1497.509303
1/1/2025 15:30,1497.509303,38.10801,1.497509303,1497.509303
1/1/2025 15:45,1497.509303,40.63462,1.497509303,1497.509303
1/1/2025 16:00,1497.509303,52.38117,1.497509303,1497.509303
1/1/2025 16:15,1497.509303,62.64,1.497509303,1497.509303
1/1/2025 16:30,1497.509303,65.6823,1.497509303,1497.509303
1/1/2025 16:45,1617.310047,55.85,1.617310047,1617.310047
1/1/2025 17:00,1437.60893,53.88402,1.43760893,1437.60893
1/1/2025 17:15,1497.509303,47.26312,1.497509303,1497.509303
1/1/2025 17:30,1497.509303,40.28186,1.497509303,1497.509303
1/1/2025 17:45,1497.509303,36.98879,1.497509303,1497.509303
1/1/2025 18:00,1497.509303,29.10839,1.497509303,1497.509303
1/1/2025 18:15,1497.509303,28.67078,1.497509303,1497.509303
1/1/2025 18:30,1497.509303,28.07981,1.497509303,1497.509303
1/1/2025 18:45,1497.509303,27.07101,1.497509303,1497.509303
1/1/2025 19:00,1497.509303,28.6839,1.497509303,1497.509303
1/1/2025 19:15,1497.509303,36.9156,1.497509303,1497.509303
1/1/2025 19:30,1437.60893,42.23654,1.43760893,1437.60893
1/1/2025 19:45,1437.60893,46.47642,1.43760893,1437.60893
1/1/2025 20:00,1497.509303,40.04254,1.497509303,1497.509303
1/1/2025 20:15,1497.509303,36.1364,1.497509303,1497.509303
1/1/2025 20:30,1497.509303,34.80998,1.497509303,1497.509303
1/1/2025 20:45,1497.509303,32.82721,1.497509303,1497.509303
1/1/2025 21:00,1557.409675,27.27671,1.557409675,1557.409675
1/1/2025 21:15,1557.409675,30.53334,1.557409675,1557.409675
1/1/2025 21:30,1557.409675,33.5615,1.557409675,1557.409675
1/1/2025 21:45,1497.509303,38.24504,1.497509303,1497.509303
1/1/2025 22:00,1497.509303,43.17972,1.497509303,1497.509303
1/1/2025 22:15,1437.60893,53.36985,1.43760893,1437.60893
1/1/2025 22:30,1497.509303,53.07194,1.497509303,1497.509303
1/1/2025 22:45,1497.509303,46.89671,1.497509303,1497.509303
1/1/2025 23:00,1437.60893,43.97157,1.43760893,1437.60893
1/1/2025 23:15,1437.60893,40.8299,1.43760893,1437.60893
1/1/2025 23:30,1497.509303,37.67564,1.497509303,1497.509303
1/1/2025 23:45,1437.60893,35.91017,1.43760893,1437.60893
1/2/2025 0:00,1557.409675,29.76888,1.557409675,1557.409675
1/2/2025 0:15,1497.509303,28.18162,1.497509303,1497.509303
1/2/2025 0:30,1557.409675,27.43728,1.557409675,1557.409675
1/2/2025 0:45,1497.509303,27.41202,1.497509303,1497.509303
1/2/2025 0:59,1497.509303,28.38246,1.497509303,1497.509303
1/2/2025 1:14,1497.509303,35.64766,1.497509303,1497.509303
1/2/2025 1:29,1437.60893,40.92072,1.43760893,1437.60893
1/2/2025 1:44,1497.509303,42.66624,1.497509303,1497.509303
1/2/2025 1:59,1497.509303,40.10763,1.497509303,1497.509303
1/2/2025 2:14,1437.60893,37.33293,1.43760893,1437.60893
1/2/2025 2:29,1497.509303,35.85339,1.497509303,1497.509303
1/2/2025 2:44,1497.509303,33.6885,1.497509303,1497.509303
1/2/2025 2:59,1437.60893,31.07497,1.43760893,1437.60893
1/2/2025 3:14,1437.60893,34.75526,1.43760893,1437.60893
1/2/2025 3:29,1497.509303,36.31062,1.497509303,1497.509303
1/2/2025 3:44,1497.509303,38.12934,1.497509303,1497.509303
1/2/2025 3:59,1437.60893,43.56052,1.43760893,1437.60893
1/2/2025 4:14,1437.60893,53.33802,1.43760893,1437.60893
1/2/2025 4:29,1497.509303,51.32031,1.497509303,1497.509303
1/2/2025 4:44,1497.509303,45.09028,1.497509303,1497.509303
1/2/2025 4:59,1437.60893,42.07026,1.43760893,1437.60893
1/2/2025 5:14,1497.509303,41.4031,1.497509303,1497.509303
1/2/2025 5:29,1557.409675,36.9275,1.557409675,1557.409675
1/2/2025 5:44,1497.509303,34.9488,1.497509303,1497.509303
1/2/2025 5:59,1497.509303,27.53727,1.497509303,1497.509303
1/2/2025 6:14,1497.509303,26.55816,1.497509303,1497.509303
1/2/2025 6:29,1497.509303,25,1.497509303,1497.509303
1/2/2025 6:44,1437.60893,25.94522,1.43760893,1437.60893
1/2/2025 6:59,1497.509303,28.01638,1.497509303,1497.509303
1/2/2025 7:14,1437.60893,33.94929,1.43760893,1437.60893
1/2/2025 7:29,1497.509303,41.7519,1.497509303,1497.509303
1/2/2025 7:44,1497.509303,46.07431,1.497509303,1497.509303
1/2/2025 7:59,1557.409675,37.56966,1.557409675,1557.409675
1/2/2025 8:14,1497.509303,31.91368,1.497509303,1497.509303
1/2/2025 8:29,1557.409675,19.4828,1.557409675,1557.409675
1/2/2025 8:44,1557.409675,20.00992,1.557409675,1557.409675
1/2/2025 8:59,1557.409675,12.85703,1.557409675,1557.409675
1/2/2025 9:14,1557.409675,25.25575,1.557409675,1557.409675
1/2/2025 9:29,1557.409675,28.40648,1.557409675,1557.409675
1/2/2025 9:44,1557.409675,34.94333,1.557409675,1557.409675
1/2/2025 9:59,1557.409675,41.85387,1.557409675,1557.409675
1/2/2025 10:14,1497.509303,56.25047,1.497509303,1497.509303
1/2/2025 10:29,1497.509303,50.97816,1.497509303,1497.509303
1/2/2025 10:44,1557.409675,47.54509,1.557409675,1557.409675
1/2/2025 10:59,1557.409675,41.71988,1.557409675,1557.409675
1/2/2025 11:14,1497.509303,39.09872,1.497509303,1497.509303
1/2/2025 11:29,1617.310047,36.55131,1.617310047,1617.310047
1/2/2025 11:44,1617.310047,34.24364,1.617310047,1617.310047
1/2/2025 11:59,1557.409675,29.89646,1.557409675,1557.409675
1/2/2025 12:14,1617.310047,28.05882,1.617310047,1617.310047
1/2/2025 12:29,1677.210419,27.54738,1.677210419,1677.210419
1/2/2025 12:44,1737.110791,27.93164,1.737110791,1737.110791
1/2/2025 12:59,1617.310047,28.01289,1.617310047,1617.310047
1/2/2025 13:14,1677.210419,28.78955,1.677210419,1677.210419
1/2/2025 13:29,1557.409675,34.01626,1.557409675,1557.409675
1/2/2025 13:44,1617.310047,36.72886,1.617310047,1617.310047
1/2/2025 13:59,1677.210419,39.61301,1.677210419,1677.210419
1/2/2025 14:14,1677.210419,34.23868,1.677210419,1677.210419
1/2/2025 14:29,1617.310047,33.41233,1.617310047,1617.310047
1/2/2025 14:44,1557.409675,31.4194,1.557409675,1557.409675
1/2/2025 14:59,1557.409675,29.64282,1.557409675,1557.409675
1/2/2025 15:14,1557.409675,30.63755,1.557409675,1557.409675
1/2/2025 15:29,1557.409675,31.98412,1.557409675,1557.409675
1/2/2025 15:44,1557.409675,34.15833,1.557409675,1557.409675
1/2/2025 15:59,1557.409675,42.10671,1.557409675,1557.409675
1/2/2025 16:14,1557.409675,53.5964,1.557409675,1557.409675
1/2/2025 16:29,1557.409675,50.227,1.557409675,1557.409675
1/2/2025 16:44,1557.409675,44.15436,1.557409675,1557.409675
1/2/2025 16:59,1557.409675,40.03231,1.557409675,1557.409675
1/2/2025 17:14,1497.509303,38.99536,1.497509303,1497.509303
1/2/2025 17:29,1557.409675,35.31161,1.557409675,1557.409675
1/2/2025 17:44,1557.409675,33.43987,1.557409675,1557.409675
1/2/2025 17:59,1497.509303,31.09177,1.497509303,1497.509303
1/2/2025 18:14,1557.409675,30.30182,1.557409675,1557.409675
1/2/2025 18:29,1557.409675,28.05267,1.557409675,1557.409675
1/2/2025 18:44,1557.409675,27.48272,1.557409675,1557.409675
1/2/2025 18:59,1557.409675,27.43988,1.557409675,1557.409675
1/2/2025 19:14,1557.409675,29.98504,1.557409675,1557.409675
1/2/2025 19:29,1557.409675,30.89195,1.557409675,1557.409675
1/2/2025 19:44,1557.409675,29.99399,1.557409675,1557.409675
1/2/2025 19:59,1557.409675,29.80464,1.557409675,1557.409675
1/2/2025 20:14,1557.409675,26.99635,1.557409675,1557.409675
1/2/2025 20:29,1557.409675,26.65472,1.557409675,1557.409675
1/2/2025 20:44,1617.310047,26.7459,1.617310047,1617.310047
1/2/2025 20:59,1497.509303,25.76202,1.497509303,1497.509303
1/2/2025 21:14,1557.409675,25.91745,1.557409675,1557.409675
1/2/2025 21:29,1677.210419,26.50142,1.677210419,1677.210419
1/2/2025 21:44,1617.310047,30.69081,1.617310047,1617.310047
1/2/2025 21:59,1617.310047,36.80501,1.617310047,1617.310047
1/2/2025 22:14,1557.409675,48.80232,1.557409675,1557.409675
1/2/2025 22:29,1557.409675,49.37228,1.557409675,1557.409675
1/2/2025 22:44,1557.409675,45.67414,1.557409675,1557.409675
1/2/2025 22:59,1557.409675,42.38093,1.557409675,1557.409675
1/2/2025 23:14,1557.409675,38.07922,1.557409675,1557.409675
1/2/2025 23:29,1557.409675,32.84793,1.557409675,1557.409675
1/2/2025 23:44,1557.409675,31.36343,1.557409675,1557.409675
1/2/2025 23:59,1557.409675,26.55266,1.557409675,1557.409675
1/3/2025 0:14,1617.310047,26.46119,1.617310047,1617.310047
1/3/2025 0:29,1617.310047,24.47645,1.617310047,1617.310047
1/3/2025 0:44,1557.409675,23.36078,1.557409675,1557.409675
1/3/2025 0:59,1557.409675,25.00952,1.557409675,1557.409675
1/3/2025 1:14,1557.409675,30.52001,1.557409675,1557.409675
1/3/2025 1:29,1497.509303,41.08417,1.497509303,1497.509303
1/3/2025 1:44,1557.409675,47.63898,1.557409675,1557.409675
1/3/2025 1:59,1557.409675,40.94737,1.557409675,1557.409675
1/3/2025 2:14,1557.409675,38.24804,1.557409675,1557.409675
1/3/2025 2:29,1617.310047,36.13043,1.617310047,1617.310047
1/3/2025 2:44,1557.409675,33.60515,1.557409675,1557.409675
