Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2029 0:00,2569.922043,32.141,2.569922043,2569.922043
1/1/2029 0:15,2672.718924,32.09331,2.672718924,2672.718924
1/1/2029 0:30,2672.718924,31.75182,2.672718924,2672.718924
1/1/2029 0:45,2672.718924,31.65485,2.672718924,2672.718924
1/1/2029 1:00,2672.718924,30.78625,2.672718924,2672.718924
1/1/2029 1:15,2672.718924,32.64,2.672718924,2672.718924
1/1/2029 1:30,2672.718924,34.63289,2.672718924,2672.718924
1/1/2029 1:45,2672.718924,34.95474,2.672718924,2672.718924
1/1/2029 2:00,2569.922043,29.70845,2.569922043,2569.922043
1/1/2029 2:15,2569.922043,17.09308,2.569922043,2569.922043
1/1/2029 2:30,2569.922043,9.23,2.569922043,2569.922043
1/1/2029 2:45,2672.718924,4.78,2.672718924,2672.718924
1/1/2029 3:00,2672.718924,3.0651,2.672718924,2672.718924
1/1/2029 3:15,2569.922043,2.74629,2.569922043,2569.922043
1/1/2029 3:30,2569.922043,8.15473,2.569922043,2569.922043
1/1/2029 3:45,2569.922043,27.41489,2.569922043,2569.922043
1/1/2029 4:00,2569.922043,36.04143,2.569922043,2569.922043
1/1/2029 4:15,2569.922043,50.59049,2.569922043,2569.922043
1/1/2029 4:30,2467.125161,51.07051,2.467125161,2467.125161
1/1/2029 4:45,2569.922043,45.38316,2.569922043,2569.922043
1/1/2029 5:00,2467.125161,40.96986,2.467125161,2467.125161
1/1/2029 5:15,2569.922043,43.56135,2.569922043,2569.922043
1/1/2029 5:30,2467.125161,37.55981,2.467125161,2467.125161
1/1/2029 5:45,2569.922043,34.47645,2.569922043,2569.922043
1/1/2029 6:00,2467.125161,31.14284,2.467125161,2467.125161
1/1/2029 6:15,2467.125161,30.46592,2.467125161,2467.125161
1/1/2029 6:30,2569.922043,28.94514,2.569922043,2569.922043
1/1/2029 6:45,2467.125161,28.25863,2.467125161,2467.125161
1/1/2029 7:00,2569.922043,29.50415,2.569922043,2569.922043
1/1/2029 7:15,2569.922043,32.90695,2.569922043,2569.922043
