Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2032 0:00,1506.432296,32.141,1.506432296,1506.432296
1/1/2032 0:15,1566.689588,32.09331,1.566689588,1566.689588
1/1/2032 0:30,1566.689588,31.75182,1.566689588,1566.689588
1/1/2032 0:45,1566.689588,31.65485,1.566689588,1566.689588
1/1/2032 1:00,1566.689588,30.78625,1.566689588,1566.689588
1/1/2032 1:15,1566.689588,32.64,1.566689588,1566.689588
1/1/2032 1:30,1566.689588,34.63289,1.566689588,1566.689588
1/1/2032 1:45,1566.689588,34.95474,1.566689588,1566.689588
1/1/2032 2:00,1566.689588,29.70845,1.566689588,1566.689588
1/1/2032 2:15,1566.689588,17.09308,1.566689588,1566.689588
1/1/2032 2:30,1566.689588,9.23,1.566689588,1566.689588
1/1/2032 2:45,1566.689588,4.78,1.566689588,1566.689588
1/1/2032 3:00,1566.689588,3.0651,1.566689588,1566.689588
1/1/2032 3:15,1566.689588,2.74629,1.566689588,1566.689588
1/1/2032 3:30,1566.689588,8.15473,1.566689588,1566.689588
1/1/2032 3:45,1566.689588,27.41489,1.566689588,1566.689588
1/1/2032 4:00,1566.689588,36.04143,1.566689588,1566.689588
1/1/2032 4:15,1566.689588,50.59049,1.566689588,1566.689588
1/1/2032 4:30,1566.689588,51.07051,1.566689588,1566.689588
1/1/2032 4:45,1566.689588,45.38316,1.566689588,1566.689588
1/1/2032 5:00,1566.689588,40.96986,1.566689588,1566.689588
1/1/2032 5:15,1506.432296,43.56135,1.506432296,1506.432296
1/1/2032 5:30,1446.175004,37.55981,1.446175004,1446.175004
1/1/2032 5:45,1506.432296,34.47645,1.506432296,1506.432296
1/1/2032 6:00,1446.175004,31.14284,1.446175004,1446.175004
1/1/2032 6:15,1446.175004,30.46592,1.446175004,1446.175004
1/1/2032 6:30,1506.432296,28.94514,1.506432296,1506.432296
1/1/2032 6:45,1446.175004,28.25863,1.446175004,1446.175004
1/1/2032 7:00,1506.432296,29.50415,1.506432296,1506.432296
1/1/2032 7:15,1506.432296,32.90695,1.506432296,1506.432296
1/1/2032 7:30,1506.432296,34.38349,1.506432296,1506.432296
1/1/2032 7:45,1506.432296,35.51462,1.506432296,1506.432296
1/1/2032 8:00,1506.432296,36.06786,1.506432296,1506.432296
1/1/2032 8:15,1506.432296,33.04214,1.506432296,1506.432296
1/1/2032 8:30,1506.432296,30.66526,1.506432296,1506.432296
1/1/2032 8:45,1506.432296,30.52396,1.506432296,1506.432296
1/1/2032 9:00,1506.432296,26.6848,1.506432296,1506.432296
1/1/2032 9:15,1506.432296,27.51277,1.506432296,1506.432296
