Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/1/2030 0:00,2004.005251,32.141,2.004005251,2004.005251
1/1/2030 0:15,2084.165461,32.09331,2.084165461,2084.165461
1/1/2030 0:30,2084.165461,31.75182,2.084165461,2084.165461
1/1/2030 0:45,2084.165461,31.65485,2.084165461,2084.165461
1/1/2030 1:00,2084.165461,30.78625,2.084165461,2084.165461
1/1/2030 1:15,2084.165461,32.64,2.084165461,2084.165461
1/1/2030 1:30,2084.165461,34.63289,2.084165461,2084.165461
1/1/2030 1:45,2084.165461,34.95474,2.084165461,2084.165461
1/1/2030 2:00,2004.005251,29.70845,2.004005251,2004.005251
1/1/2030 2:15,2004.005251,17.09308,2.004005251,2004.005251
1/1/2030 2:30,2004.005251,9.23,2.004005251,2004.005251
1/1/2030 2:45,2084.165461,4.78,2.084165461,2084.165461
1/1/2030 3:00,2084.165461,3.0651,2.084165461,2084.165461
1/1/2030 3:15,2004.005251,2.74629,2.004005251,2004.005251
1/1/2030 3:30,2004.005251,8.15473,2.004005251,2004.005251
1/1/2030 3:45,2004.005251,27.41489,2.004005251,2004.005251
1/1/2030 4:00,2004.005251,36.04143,2.004005251,2004.005251
1/1/2030 4:15,2004.005251,50.59049,2.004005251,2004.005251
1/1/2030 4:30,1923.845041,51.07051,1.923845041,1923.845041
1/1/2030 4:45,2004.005251,45.38316,2.004005251,2004.005251
1/1/2030 5:00,1923.845041,40.96986,1.923845041,1923.845041
1/1/2030 5:15,2004.005251,43.56135,2.004005251,2004.005251
1/1/2030 5:30,1923.845041,37.55981,1.923845041,1923.845041
1/1/2030 5:45,2004.005251,34.47645,2.004005251,2004.005251
1/1/2030 6:00,1923.845041,31.14284,1.923845041,1923.845041
1/1/2030 6:15,1923.845041,30.46592,1.923845041,1923.845041
1/1/2030 6:30,2004.005251,28.94514,2.004005251,2004.005251
1/1/2030 6:45,1923.845041,28.25863,1.923845041,1923.845041
1/1/2030 7:00,2004.005251,29.50415,2.004005251,2004.005251
1/1/2030 7:15,2004.005251,32.90695,2.004005251,2004.005251
1/1/2030 7:30,2004.005251,34.38349,2.004005251,2004.005251
1/1/2030 7:45,2004.005251,35.51462,2.004005251,2004.005251
1/1/2030 8:00,2004.005251,36.06786,2.004005251,2004.005251
1/1/2030 8:15,2004.005251,33.04214,2.004005251,2004.005251
1/1/2030 8:30,2004.005251,30.66526,2.004005251,2004.005251
1/1/2030 8:45,2004.005251,30.52396,2.004005251,2004.005251
1/1/2030 9:00,2004.005251,26.6848,2.004005251,2004.005251
1/1/2030 9:15,2004.005251,27.51277,2.004005251,2004.005251
1/1/2030 9:30,2084.165461,30.49402,2.084165461,2084.165461
1/1/2030 9:45,2084.165461,35,2.084165461,2084.165461
1/1/2030 10:00,2084.165461,41.19692,2.084165461,2084.165461
1/1/2030 10:15,2084.165461,53.94316,2.084165461,2084.165461
1/1/2030 10:30,2004.005251,56.2427,2.004005251,2004.005251
1/1/2030 10:45,2004.005251,52.82185,2.004005251,2004.005251
1/1/2030 11:00,2004.005251,47.39492,2.004005251,2004.005251
1/1/2030 11:15,2084.165461,44.372,2.084165461,2084.165461
1/1/2030 11:30,2004.005251,37.6714,2.004005251,2004.005251
1/1/2030 11:45,2004.005251,35.79555,2.004005251,2004.005251
1/1/2030 12:00,2084.165461,32.48679,2.084165461,2084.165461
1/1/2030 12:15,2164.325671,30.73023,2.164325671,2164.325671
1/1/2030 12:30,2084.165461,30.16759,2.084165461,2084.165461
1/1/2030 12:45,2004.005251,29.5104,2.004005251,2004.005251
1/1/2030 13:00,2004.005251,30.43013,2.004005251,2004.005251
1/1/2030 13:15,2004.005251,35.68458,2.004005251,2004.005251
1/1/2030 13:30,2004.005251,47.4776,2.004005251,2004.005251
1/1/2030 13:45,2004.005251,54.25481,2.004005251,2004.005251
1/1/2030 14:00,2004.005251,46.06994,2.004005251,2004.005251
1/1/2030 14:15,2084.165461,40.5139,2.084165461,2084.165461
1/1/2030 14:30,2084.165461,37.25872,2.084165461,2084.165461
1/1/2030 14:45,2004.005251,34.66882,2.004005251,2004.005251
1/1/2030 15:00,2004.005251,31.94362,2.004005251,2004.005251
1/1/2030 15:15,2004.005251,34.14366,2.004005251,2004.005251
1/1/2030 15:30,2004.005251,38.10801,2.004005251,2004.005251
1/1/2030 15:45,2004.005251,40.63462,2.004005251,2004.005251
1/1/2030 16:00,2004.005251,52.38117,2.004005251,2004.005251
1/1/2030 16:15,2004.005251,62.64,2.004005251,2004.005251
1/1/2030 16:30,2004.005251,65.6823,2.004005251,2004.005251
1/1/2030 16:45,2164.325671,55.85,2.164325671,2164.325671
1/1/2030 17:00,1923.845041,53.88402,1.923845041,1923.845041
1/1/2030 17:15,2004.005251,47.26312,2.004005251,2004.005251
1/1/2030 17:30,2004.005251,40.28186,2.004005251,2004.005251
1/1/2030 17:45,2004.005251,36.98879,2.004005251,2004.005251
1/1/2030 18:00,2004.005251,29.10839,2.004005251,2004.005251
1/1/2030 18:15,2004.005251,28.67078,2.004005251,2004.005251
1/1/2030 18:30,2004.005251,28.07981,2.004005251,2004.005251
1/1/2030 18:45,2004.005251,27.07101,2.004005251,2004.005251
1/1/2030 19:00,2004.005251,28.6839,2.004005251,2004.005251
1/1/2030 19:15,2004.005251,36.9156,2.004005251,2004.005251
1/1/2030 19:30,1923.845041,42.23654,1.923845041,1923.845041
1/1/2030 19:45,1923.845041,46.47642,1.923845041,1923.845041
1/1/2030 20:00,2004.005251,40.04254,2.004005251,2004.005251
1/1/2030 20:15,2004.005251,36.1364,2.004005251,2004.005251
1/1/2030 20:30,2004.005251,34.80998,2.004005251,2004.005251
1/1/2030 20:45,2004.005251,32.82721,2.004005251,2004.005251
1/1/2030 21:00,2084.165461,27.27671,2.084165461,2084.165461
1/1/2030 21:15,2084.165461,30.53334,2.084165461,2084.165461
1/1/2030 21:30,2084.165461,33.5615,2.084165461,2084.165461
1/1/2030 21:45,2004.005251,38.24504,2.004005251,2004.005251
1/1/2030 22:00,2004.005251,43.17972,2.004005251,2004.005251
1/1/2030 22:15,1923.845041,53.36985,1.923845041,1923.845041
1/1/2030 22:30,2004.005251,53.07194,2.004005251,2004.005251
1/1/2030 22:45,2004.005251,46.89671,2.004005251,2004.005251
1/1/2030 23:00,1923.845041,43.97157,1.923845041,1923.845041
1/1/2030 23:15,1923.845041,40.8299,1.923845041,1923.845041
1/1/2030 23:30,2004.005251,37.67564,2.004005251,2004.005251
1/1/2030 23:45,1923.845041,35.91017,1.923845041,1923.845041
1/2/2030 0:00,2084.165461,29.76888,2.084165461,2084.165461
1/2/2030 0:15,2004.005251,28.18162,2.004005251,2004.005251
1/2/2030 0:30,2084.165461,27.43728,2.084165461,2084.165461
1/2/2030 0:45,2004.005251,27.41202,2.004005251,2004.005251
1/2/2030 0:59,2004.005251,28.38246,2.004005251,2004.005251
1/2/2030 1:14,2004.005251,35.64766,2.004005251,2004.005251
1/2/2030 1:29,1923.845041,40.92072,1.923845041,1923.845041
1/2/2030 1:44,2004.005251,42.66624,2.004005251,2004.005251
1/2/2030 1:59,2004.005251,40.10763,2.004005251,2004.005251
1/2/2030 2:14,1923.845041,37.33293,1.923845041,1923.845041
1/2/2030 2:29,2004.005251,35.85339,2.004005251,2004.005251
1/2/2030 2:44,2004.005251,33.6885,2.004005251,2004.005251
1/2/2030 2:59,1923.845041,31.07497,1.923845041,1923.845041
1/2/2030 3:14,1923.845041,34.75526,1.923845041,1923.845041
1/2/2030 3:29,2004.005251,36.31062,2.004005251,2004.005251
1/2/2030 3:44,2004.005251,38.12934,2.004005251,2004.005251
1/2/2030 3:59,1923.845041,43.56052,1.923845041,1923.845041
1/2/2030 4:14,1923.845041,53.33802,1.923845041,1923.845041
1/2/2030 4:29,2004.005251,51.32031,2.004005251,2004.005251
1/2/2030 4:44,2004.005251,45.09028,2.004005251,2004.005251
1/2/2030 4:59,1923.845041,42.07026,1.923845041,1923.845041
1/2/2030 5:14,2004.005251,41.4031,2.004005251,2004.005251
1/2/2030 5:29,2084.165461,36.9275,2.084165461,2084.165461
1/2/2030 5:44,2004.005251,34.9488,2.004005251,2004.005251
1/2/2030 5:59,2004.005251,27.53727,2.004005251,2004.005251
1/2/2030 6:14,2004.005251,26.55816,2.004005251,2004.005251
1/2/2030 6:29,2004.005251,25,2.004005251,2004.005251
1/2/2030 6:44,1923.845041,25.94522,1.923845041,1923.845041
1/2/2030 6:59,2004.005251,28.01638,2.004005251,2004.005251
1/2/2030 7:14,1923.845041,33.94929,1.923845041,1923.845041
1/2/2030 7:29,2004.005251,41.7519,2.004005251,2004.005251
1/2/2030 7:44,2004.005251,46.07431,2.004005251,2004.005251
1/2/2030 7:59,2084.165461,37.56966,2.084165461,2084.165461
1/2/2030 8:14,2004.005251,31.91368,2.004005251,2004.005251
1/2/2030 8:29,2084.165461,19.4828,2.084165461,2084.165461
1/2/2030 8:44,2084.165461,20.00992,2.084165461,2084.165461
1/2/2030 8:59,2084.165461,12.85703,2.084165461,2084.165461
1/2/2030 9:14,2084.165461,25.25575,2.084165461,2084.165461
1/2/2030 9:29,2084.165461,28.40648,2.084165461,2084.165461
1/2/2030 9:44,2084.165461,34.94333,2.084165461,2084.165461
1/2/2030 9:59,2084.165461,41.85387,2.084165461,2084.165461
1/2/2030 10:14,2004.005251,56.25047,2.004005251,2004.005251
1/2/2030 10:29,2004.005251,50.97816,2.004005251,2004.005251
1/2/2030 10:44,2084.165461,47.54509,2.084165461,2084.165461
1/2/2030 10:59,2084.165461,41.71988,2.084165461,2084.165461
1/2/2030 11:14,2004.005251,39.09872,2.004005251,2004.005251
1/2/2030 11:29,2164.325671,36.55131,2.164325671,2164.325671
1/2/2030 11:44,2164.325671,34.24364,2.164325671,2164.325671
1/2/2030 11:59,2084.165461,29.89646,2.084165461,2084.165461
1/2/2030 12:14,2164.325671,28.05882,2.164325671,2164.325671
1/2/2030 12:29,2244.485881,27.54738,2.244485881,2244.485881
1/2/2030 12:44,2324.646092,27.93164,2.324646092,2324.646092
1/2/2030 12:59,2164.325671,28.01289,2.164325671,2164.325671
1/2/2030 13:14,2244.485881,28.78955,2.244485881,2244.485881
1/2/2030 13:29,2084.165461,34.01626,2.084165461,2084.165461
1/2/2030 13:44,2164.325671,36.72886,2.164325671,2164.325671
1/2/2030 13:59,2244.485881,39.61301,2.244485881,2244.485881
1/2/2030 14:14,2244.485881,34.23868,2.244485881,2244.485881
1/2/2030 14:29,2164.325671,33.41233,2.164325671,2164.325671
1/2/2030 14:44,2084.165461,31.4194,2.084165461,2084.165461
1/2/2030 14:59,2084.165461,29.64282,2.084165461,2084.165461
1/2/2030 15:14,2084.165461,30.63755,2.084165461,2084.165461
1/2/2030 15:29,2084.165461,31.98412,2.084165461,2084.165461
1/2/2030 15:44,2084.165461,34.15833,2.084165461,2084.165461
1/2/2030 15:59,2084.165461,42.10671,2.084165461,2084.165461
1/2/2030 16:14,2084.165461,53.5964,2.084165461,2084.165461
1/2/2030 16:29,2084.165461,50.227,2.084165461,2084.165461
1/2/2030 16:44,2084.165461,44.15436,2.084165461,2084.165461
1/2/2030 16:59,2084.165461,40.03231,2.084165461,2084.165461
1/2/2030 17:14,2004.005251,38.99536,2.004005251,2004.005251
1/2/2030 17:29,2084.165461,35.31161,2.084165461,2084.165461
1/2/2030 17:44,2084.165461,33.43987,2.084165461,2084.165461
1/2/2030 17:59,2004.005251,31.09177,2.004005251,2004.005251
1/2/2030 18:14,2084.165461,30.30182,2.084165461,2084.165461
1/2/2030 18:29,2084.165461,28.05267,2.084165461,2084.165461
1/2/2030 18:44,2084.165461,27.48272,2.084165461,2084.165461
1/2/2030 18:59,2084.165461,27.43988,2.084165461,2084.165461
1/2/2030 19:14,2084.165461,29.98504,2.084165461,2084.165461
1/2/2030 19:29,2084.165461,30.89195,2.084165461,2084.165461
1/2/2030 19:44,2084.165461,29.99399,2.084165461,2084.165461
1/2/2030 19:59,2084.165461,29.80464,2.084165461,2084.165461
1/2/2030 20:14,2084.165461,26.99635,2.084165461,2084.165461
1/2/2030 20:29,2084.165461,26.65472,2.084165461,2084.165461
1/2/2030 20:44,2164.325671,26.7459,2.164325671,2164.325671
1/2/2030 20:59,2004.005251,25.76202,2.004005251,2004.005251
1/2/2030 21:14,2084.165461,25.91745,2.084165461,2084.165461
1/2/2030 21:29,2244.485881,26.50142,2.244485881,2244.485881
1/2/2030 21:44,2164.325671,30.69081,2.164325671,2164.325671
1/2/2030 21:59,2164.325671,36.80501,2.164325671,2164.325671
1/2/2030 22:14,2084.165461,48.80232,2.084165461,2084.165461
1/2/2030 22:29,2084.165461,49.37228,2.084165461,2084.165461
1/2/2030 22:44,2084.165461,45.67414,2.084165461,2084.165461
1/2/2030 22:59,2084.165461,42.38093,2.084165461,2084.165461
1/2/2030 23:14,2084.165461,38.07922,2.084165461,2084.165461
1/2/2030 23:29,2084.165461,32.84793,2.084165461,2084.165461
1/2/2030 23:44,2084.165461,31.36343,2.084165461,2084.165461
1/2/2030 23:59,2084.165461,26.55266,2.084165461,2084.165461
1/3/2030 0:14,2164.325671,26.46119,2.164325671,2164.325671
1/3/2030 0:29,2164.325671,24.47645,2.164325671,2164.325671
1/3/2030 0:44,2084.165461,23.36078,2.084165461,2084.165461
1/3/2030 0:59,2084.165461,25.00952,2.084165461,2084.165461
1/3/2030 1:14,2084.165461,30.52001,2.084165461,2084.165461
1/3/2030 1:29,2004.005251,41.08417,2.004005251,2004.005251
1/3/2030 1:44,2084.165461,47.63898,2.084165461,2084.165461
1/3/2030 1:59,2084.165461,40.94737,2.084165461,2084.165461
1/3/2030 2:14,2084.165461,38.24804,2.084165461,2084.165461
1/3/2030 2:29,2164.325671,36.13043,2.164325671,2164.325671
1/3/2030 2:44,2084.165461,33.60515,2.084165461,2084.165461
1/3/2030 2:59,2084.165461,29.47032,2.084165461,2084.165461
1/3/2030 3:14,2084.165461,29.87497,2.084165461,2084.165461
1/3/2030 3:29,2084.165461,30.65318,2.084165461,2084.165461
1/3/2030 3:44,2084.165461,34.33735,2.084165461,2084.165461
1/3/2030 3:59,2084.165461,43.76699,2.084165461,2084.165461
1/3/2030 4:14,2004.005251,56.49117,2.004005251,2004.005251
1/3/2030 4:29,2084.165461,48.87376,2.084165461,2084.165461
1/3/2030 4:44,2084.165461,46.74631,2.084165461,2084.165461
1/3/2030 4:59,2084.165461,41.95031,2.084165461,2084.165461
1/3/2030 5:14,2084.165461,40.26269,2.084165461,2084.165461
1/3/2030 5:29,2084.165461,33.06595,2.084165461,2084.165461
1/3/2030 5:44,2084.165461,30.77337,2.084165461,2084.165461
1/3/2030 5:59,2084.165461,23.03259,2.084165461,2084.165461
1/3/2030 6:14,2164.325671,21.91002,2.164325671,2164.325671
1/3/2030 6:29,2084.165461,21.31851,2.084165461,2084.165461
1/3/2030 6:44,2084.165461,21.54207,2.084165461,2084.165461
1/3/2030 6:59,2164.325671,22.04031,2.164325671,2164.325671
1/3/2030 7:14,2004.005251,28.53941,2.004005251,2004.005251
1/3/2030 7:29,2164.325671,35.71978,2.164325671,2164.325671
1/3/2030 7:44,2084.165461,42.09905,2.084165461,2084.165461
1/3/2030 7:59,2164.325671,37.79207,2.164325671,2164.325671
1/3/2030 8:14,2164.325671,34.30828,2.164325671,2164.325671
1/3/2030 8:29,2164.325671,27.51,2.164325671,2164.325671
1/3/2030 8:44,2164.325671,28.01965,2.164325671,2164.325671
1/3/2030 8:59,2084.165461,25.23234,2.084165461,2084.165461
1/3/2030 9:14,2084.165461,28.74336,2.084165461,2084.165461
1/3/2030 9:29,2084.165461,29.52613,2.084165461,2084.165461
1/3/2030 9:44,2084.165461,34.314,2.084165461,2084.165461
1/3/2030 9:59,2084.165461,38.89361,2.084165461,2084.165461
1/3/2030 10:14,2244.485881,53.16212,2.244485881,2244.485881
1/3/2030 10:29,2164.325671,47.8821,2.164325671,2164.325671
1/3/2030 10:44,2084.165461,45.79187,2.084165461,2084.165461
