Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,4,1,24,,,2,0.037,Energy,
2,1,4,5,20,10,16,1,0.041,Energy,
3,1,4,5,20,10,16,1,9.57,demand,
4,11,12,1,24,,,2,0.037,energy,
5,11,12,5,20,10,16,1,0.041,energy,
6,11,12,5,20,10,16,1,9.57,Demand,
7,5,6,1,24,,,2,0.036,Energy,
8,5,6,14,19,,,1,0.0462,Energy,
9,5,6,14,19,,,1,27.28,demand,
10,9,10,1,24,,,2,0.036,energy,
11,9,10,14,19,,,1,0.0462,Energy,
12,9,10,14,19,,,1,27.28,Demand,
13,7,8,1,24,,,2,0.0412,Energy,
14,7,8,14,19,,,1,0.0622,energy,
15,7,8,14,19,,,1,33.59,Demand,
